Name	Description	FAC1217	FAC1432	FAC899	FAC1219	FAC770	FAC1197	FAC2057	FAC1375	FAC890	FAC1689
ENSMUSG00000034422	Parp14	0.944	3.399	1.587	1.958	2.259	1.444	1.894	1.523	2.483	2.515
ENSMUSG00000032392	Parp16	3.358	3.041	3.698	3.151	3.124	3.802	3.179	3.478	2.743	3.315
ENSMUSG00000036023	Parp2	2.089	1.942	2.287	2.107	1.895	2.064	2.105	2.14	2.584	2.613
ENSMUSG00000023249	Parp3	3.3686666666666665	3.112666666666667	3.483	3.879	3.834666666666666	3.591	3.180333333333333	3.752333333333333	3.5856666666666666	3.907
ENSMUSG00000054509	Parp4	0.646	1.714	1.409	1.145	1.84	1.288	1.148	1.161	1.602	2.025
ENSMUSG00000025237	Parp6	2.084	2.401	2.087	2.305333333333333	2.263	2.452666666666667	2.074333333333333	2.498333333333333	2.5820000000000003	2.343
ENSMUSG00000021725	Parp8	0.503	0.631	0.147	0.198	0.267	0.292	0.208	0.434	0.45	0.277
ENSMUSG00000022906	Parp9	3.484666666666667	4.232666666666667	3.119666666666667	2.989666666666667	3.670333333333333	3.502333333333333	3.8403333333333336	3.027	3.898666666666667	3.683
ENSMUSG00000020098	Pcbd1	9.264	6.975	8.195	8.394	7.818	8.614	8.114	8.79	8.023	7.511
ENSMUSG00000021496	Pcbd2	7.545	4.7275	5.6645	5.7885	5.0875	6.117	5.9215	6.6265	5.485	4.775499999999999
ENSMUSG00000041650	Pcca	4.718	4.553	4.367	4.564	4.86	4.909	4.31	4.995	4.608	4.649
ENSMUSG00000032527	Pccb	6.7045	6.759	6.727	6.682499999999999	6.586	6.874	6.515000000000001	7.0665	6.8815	6.62
ENSMUSG00000027513	Pck1	9.606	9.554	9.768	7.528	10.203	9.099	9.147	9.986	9.878	10.172
ENSMUSG00000040618	Pck2	1.064	0.846	1.115	2.698	1.094	0.772	1.151	0.856	0.999	0.742
ENSMUSG00000019795	Pcmt1	3.9725	3.652	3.7935	4.277	3.557	3.736	3.523	4.0915	3.7375	3.9145
ENSMUSG00000020553	Pctp	6.278	5.005	6.048	5.147	6.393	6.52	5.835	6.134	6.533	5.601
ENSMUSG00000024892	Pcx	6.1235	7.766	7.646	6.819	7.981999999999999	7.0665	7.17	7.2165	7.218500000000001	7.893
ENSMUSG00000029998	Pcyox1	4.577500000000001	5.843	5.1295	5.567	5.423	5.178	4.6655	5.2835	5.112500000000001	5.447
ENSMUSG00000005615	Pcyt1a	3.0700000000000003	5.081	3.953	3.4090000000000003	4.306666666666667	4.2843333333333335	3.771333333333333	4.164666666666666	4.174666666666667	4.566333333333334
ENSMUSG00000035246	Pcyt1b	0.103	0.097	0.0	0.0	0.09	0.08	0.1205	0.065	0.033	0.417
ENSMUSG00000025137	Pcyt2	7.823	7.400499999999999	7.974	7.5855	7.721	8.084	7.779	8.151499999999999	8.1945	7.7715
ENSMUSG00000023868	Pde10a	0.172875	0.37625	0.02175	0.0	0.170875	0.08075	0.067875	0.079	0.113875	0.23675
ENSMUSG00000075270	Pde11a	0.0	0.0	0.0	0.0	0.014	0.0	0.0	0.031	0.038	0.0
ENSMUSG00000059173	Pde1a	1.0776666666666666	1.8713333333333333	0.6973333333333334	0.0	1.272333333333333	1.2016666666666669	1.1881666666666666	0.786	1.1485	1.2768333333333337
ENSMUSG00000022489	Pde1b	0.21	0.85	0.291	0.388	0.526	0.54	0.656	0.28	0.851	0.288
ENSMUSG00000004347	Pde1c	0.0008888888888888	0.179	0.0	0.0	0.0413333333333333	0.0405555555555555	0.0022222222222222	0.0024444444444444	0.0404444444444444	0.0
ENSMUSG00000030653	Pde2a	1.248	3.280333333333333	2.801	2.212333333333333	2.644	1.341	1.246	2.316666666666667	3.545	2.868
ENSMUSG00000041741	Pde3a	0.105	0.499	0.249	0.103	0.231	0.154	0.114	0.102	0.277	0.246
ENSMUSG00000030671	Pde3b	2.364	4.448	3.574	2.286	3.718	3.631	2.825	3.597	3.366	3.79
ENSMUSG00000032177	Pde4a	0.0463333333333333	0.7319999999999999	0.601	0.2719999999999999	0.5539999999999999	0.4633333333333333	0.4413333333333333	0.3453333333333333	0.7416666666666667	0.6203333333333333
ENSMUSG00000028525	Pde4b	1.269	0.9735555555555556	1.996888888888889	1.8917777777777776	1.197	0.9045555555555556	0.6629999999999999	0.9936666666666666	1.5533333333333337	1.130111111111111
ENSMUSG00000031842	Pde4c	2.3105	3.3555	3.6615	2.079	1.872	2.1395	2.6535	2.695	3.2925	3.462
ENSMUSG00000021699	Pde4d	0.5685555555555556	1.4066666666666667	1.5247777777777778	0.9722222222222222	1.274888888888889	0.9828888888888888	0.6613333333333333	0.911888888888889	0.9192222222222222	2.144333333333333
ENSMUSG00000053965	Pde5a	0.0795	0.066	0.4725	0.046	0.1649999999999999	0.041	0.0824999999999999	0.069	0.2475	0.1245
ENSMUSG00000024575	Pde6a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000029491	Pde6b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057	0.0
ENSMUSG00000024992	Pde6c	0.2235	0.431	1.0915	1.8045	0.1	0.708	0.3065	0.708	0.346	0.2915
ENSMUSG00000025386	Pde6g	0.297	0.461	0.794	0.0	0.505	0.738	0.559	0.323	1.174	0.0
ENSMUSG00000064330	Pde6h	0.0	0.0	1.0995	0.0	0.0	0.154	1.0715	0.7075	0.0135	0.7135
ENSMUSG00000069094	Pde7a	0.1869999999999999	1.391	0.47	0.2626666666666666	0.6546666666666666	0.66	0.2616666666666666	0.8406666666666666	0.6226666666666666	0.2993333333333333
ENSMUSG00000019990	Pde7b	0.72625	2.5405	1.338	0.577	1.478	0.90725	0.8420000000000001	1.231	1.675	1.97025
ENSMUSG00000025584	Pde8a	2.249	3.48	2.943	2.376	3.151	2.986	2.539	2.847	3.189	2.946
ENSMUSG00000021684	Pde8b	0.2015714285714285	0.3702857142857143	0.4765714285714286	0.1814285714285714	0.3414285714285714	0.2711428571428572	0.1901428571428571	0.3441428571428571	0.1178571428571428	0.5442857142857143
ENSMUSG00000041119	Pde9a	3.108	3.5766666666666667	3.735333333333333	3.628666666666666	2.713	3.0893333333333337	3.355333333333333	3.5416666666666665	2.567	3.299
ENSMUSG00000078931	Pdf	5.728	4.833	5.4	5.385	4.663	5.08	5.082	5.594	4.74	4.674
ENSMUSG00000031299	Pdha1	4.314	5.007	4.988	4.903	5.245	5.083	4.597	5.091	5.057	5.193
ENSMUSG00000047674	Pdha2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000021748	Pdhb	6.033	4.791	5.328	5.544	5.658	5.92	5.448	5.968	6.035	6.019
ENSMUSG00000010914	Pdhx	2.328	2.327	2.7355	2.424	2.52	2.25	2.147	2.5535	2.575	2.9465
ENSMUSG00000027248	Pdia3	6.843	6.475	6.822	7.228	6.524	6.473	6.875	6.058	6.589	5.973
ENSMUSG00000025823	Pdia4	5.592	6.285	6.451	6.404	6.156	6.237	6.381	5.325	6.441	5.9
ENSMUSG00000022844	Pdia5	5.211	4.675	5.371	5.219	4.702	5.377	4.975	4.65	4.477	4.583
ENSMUSG00000020571	Pdia6	6.697	6.249	6.808	7.819	6.05	6.075	6.569	6.184	6.691	5.414
ENSMUSG00000024122	Pdk1	3.915	4.19	3.787	3.302	4.255	4.83	3.503	4.756	4.051	3.9
ENSMUSG00000038967	Pdk2	5.498	5.439	6.183	4.529	5.789	6.138	5.512	6.193	5.323	5.607
ENSMUSG00000035232	Pdk3	0.423	0.401	0.209	0.281	0.083	0.206	0.294	0.377	0.215	0.0
ENSMUSG00000019577	Pdk4	1.087	1.779	2.879	1.904	1.618	1.345	2.103	1.285	2.638	2.555
ENSMUSG00000049225	Pdp1	0.5315	0.1951666666666666	0.3281666666666666	1.1283333333333332	0.474	0.3405	0.2513333333333333	0.5293333333333333	0.4928333333333333	0.5884999999999999
ENSMUSG00000048371	Pdp2	1.849	3.409	2.397	2.576	3.356	2.85	2.067	2.814	3.229	2.989
ENSMUSG00000033624	Pdpr	0.645	3.462	2.185	0.872	2.615	1.649	1.009	1.992	2.065	3.073
ENSMUSG00000026784	Pdss1	1.016	0.3924999999999999	0.5985	0.6234999999999999	0.758	0.7015	0.757	1.116	1.0825	1.287
ENSMUSG00000038240	Pdss2	1.6535	1.7865000000000002	2.5005	2.1775	2.0875	2.008	2.0055	2.231	2.2215	2.3535
ENSMUSG00000032788	Pdxk	2.7045	4.042	3.552	2.645	3.7055	4.408	2.754	3.5135	3.4195	3.667
ENSMUSG00000002006	Pdzd4	0.095	0.0	0.4315	0.0	0.0625	0.052	0.04	0.146	0.238	0.0
ENSMUSG00000026189	Pecr	7.5205	6.5875	7.0105	6.1325	7.202999999999999	7.233499999999999	7.2735	7.672499999999999	6.952999999999999	6.9725
ENSMUSG00000000301	Pemt	9.58	7.305666666666667	8.543666666666667	7.935666666666667	8.100666666666667	8.685	8.643	8.958666666666668	7.936	7.945333333333333
ENSMUSG00000063931	Pepd	4.705	4.565	4.497	5.113	4.839	5.084	4.839	4.854	4.673	4.402
ENSMUSG00000020899	Pfas	1.064	2.742	1.354	1.478	1.815	1.25	1.641	1.827	2.534	2.743
ENSMUSG00000025271	Pfkfb1	3.005	1.6985	2.635	2.917	2.6365	3.27	2.9065000000000003	3.2515	2.294	3.208
ENSMUSG00000026409	Pfkfb2	0.611625	1.703	1.42125	1.174	1.975	1.041125	1.13025	1.7205	1.40175	2.326875
ENSMUSG00000026773	Pfkfb3	0.4433333333333333	0.54225	1.11575	1.4480000000000002	1.7851666666666668	1.1186666666666667	0.2222499999999999	2.6174166666666667	1.2414166666666666	1.1675833333333332
ENSMUSG00000025648	Pfkfb4	0.4475	0.137	0.474	0.4875	0.5905	0.408	0.3405	0.504	0.45	0.0
ENSMUSG00000020277	Pfkl	3.008	4.689	4.471	4.559	3.997	3.928	4.329	3.909	4.219	4.076
ENSMUSG00000033065	Pfkm	1.921	3.5780000000000003	2.7155	2.932	3.152	2.746	2.534	2.5425	3.1575	3.388
ENSMUSG00000021196	Pfkp	0.918	1.3875	1.1725	1.4915	0.762	0.607	0.853	0.779	1.401	0.911
ENSMUSG00000011752	Pgam1	5.969	5.414	6.225	6.047	5.671	6.101	5.585	6.34	5.638	5.909
ENSMUSG00000020475	Pgam2	1.682	0.489	0.479	0.0	1.069	0.912	0.172	0.343	1.311	0.83
ENSMUSG00000073678	Pgap1	0.32	1.779	0.857	1.023	1.398	0.855	0.616	0.725	1.398	0.946
ENSMUSG00000053398	Pgd	3.564	3.528	3.533	5.036	3.973	4.328	3.331	3.685	3.889	3.66
ENSMUSG00000062070	Pgk1	7.881	6.983	7.126	7.354	6.923	7.319	6.983	7.398	7.009	7.405
ENSMUSG00000031233	Pgk2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000031807	Pgls	6.061	4.674	5.917	5.8455	5.4685	5.9830000000000005	5.9655000000000005	5.7865	5.287	4.916
ENSMUSG00000030413	Pglyrp1	1.532	0.996	1.296	2.118	0.798	0.913	1.066	0.614	1.219	0.0
ENSMUSG00000079563	Pglyrp2	6.586	6.341	6.62	6.4670000000000005	5.9815000000000005	6.2125	6.8665	6.1045	5.8615	6.7435
ENSMUSG00000042244	Pglyrp3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000042250	Pglyrp4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000025791	Pgm1	1.753	1.653	2.166	2.217	1.272	1.379	1.448	1.379	1.698	1.409
ENSMUSG00000025791	Pgm2	5.4195	6.679	6.5465	6.0255	6.7330000000000005	6.878	6.477	6.3	6.626	6.999499999999999
ENSMUSG00000030729	Pgm2l1	0.1399999999999999	0.9095	0.386	0.5235000000000001	0.4385	0.5640000000000001	0.203	0.456	0.5425	0.651
ENSMUSG00000056131	Pgm3	2.191	2.4205	2.596	3.9145	2.2215	2.4355	2.6195	2.7245	2.1865	2.65
ENSMUSG00000040584	Pgp	5.152	5.155	4.775	5.862	4.031	5.15	4.934	5.537	4.862	4.636
ENSMUSG00000017715	Pgs1	1.117	1.646	1.726	2.88	1.925	1.796	1.649	1.737	2.273	2.218
ENSMUSG00000053398	Phgdh	1.256	0.62	0.905	2.707	0.529	0.343	0.259	0.696	0.309	0.23
ENSMUSG00000034055	Phka1	0.3086666666666666	1.038166666666667	0.6783333333333333	1.265	0.942	0.5818333333333333	0.5196666666666667	0.5628333333333334	0.9066666666666668	1.0185
ENSMUSG00000031295	Phka2	1.42225	3.29325	2.205	2.551	2.868	2.18475	2.211	2.3025	2.69	2.97775
ENSMUSG00000036879	Phkb	1.231	1.795	1.87	2.321	1.788	2.006	1.368	1.771	2.179	1.732
ENSMUSG00000025537	Phkg1	0.177	0.0	0.0	0.0	0.235	0.108	0.0	0.08	0.415	0.0
ENSMUSG00000030815	Phkg2	3.9975	3.5935	3.5125	3.5515	3.5995	3.401	3.925	3.6895	3.458	3.57
ENSMUSG00000050860	Phospho1	1.634	3.647	3.594	2.586	2.911	2.256	4.084	2.696	3.178	4.728
ENSMUSG00000027088	Phospho2	2.9546666666666668	2.6300000000000003	2.103	2.547333333333333	2.2296666666666667	2.433666666666667	2.604	3.074	2.397333333333333	2.78
ENSMUSG00000036504	Phpt1	5.884	3.328	4.868	4.937	4.184	4.756	5.005	5.247	4.327	4.285
ENSMUSG00000026664	Phyh	9.884	8.684	9.297	9.113	9.048	9.283	9.343	9.654	8.893	9.355
ENSMUSG00000020359	Phykpl	3.621	3.83	3.759	3.843	3.9605	3.969	3.7005	3.7715	4.0120000000000005	3.7535
ENSMUSG00000025178	Pi4k2a	4.201	4.087	4.881	4.581	4.174	4.434	3.727	4.217	4.407	4.105
ENSMUSG00000029186	Pi4k2b	2.5585	3.0905	2.372	2.832	3.0345	3.1095	2.876	2.7955	3.319	3.0545
ENSMUSG00000041720	Pi4ka	1.261	3.399	2.927	2.5885	3.1185	2.5055	2.3065	2.356	2.7415	3.628
ENSMUSG00000038861	Pi4kb	3.21375	3.92875	3.38525	3.37725	3.4815	3.39025	3.022	3.658	3.4885	3.5305
ENSMUSG00000031381	Piga	0.8336666666666667	0.6266666666666666	1.3463333333333332	2.0963333333333334	0.991	1.111	0.6216666666666667	1.0463333333333331	1.101	0.5880000000000001
ENSMUSG00000079469	Pigb	1.06325	2.43375	1.67175	2.06325	2.11125	2.1205	1.865	1.51925	2.333	1.879
ENSMUSG00000026698	Pigc	2.7260000000000004	1.7243333333333333	1.707	1.939	1.8836666666666664	2.1026666666666665	2.088	2.496	1.9376666666666664	1.6713333333333331
ENSMUSG00000004791	Pigf	2.718	2.147	2.589	1.507	1.541	2.097	1.946	2.038	1.906	2.214
ENSMUSG00000029263	Pigg	1.2076666666666669	2.2953333333333337	2.025333333333333	1.5823333333333334	2.128	1.7903333333333336	1.35	2.052	1.604666666666667	1.817
ENSMUSG00000021120	Pigh	1.645	1.726	1.18	2.227	1.362	1.43	1.491	1.716	1.345	0.981
ENSMUSG00000039047	Pigk	2.737	3.3405	2.7725	3.162	3.1255	3.1950000000000003	3.1925	3.1945	3.1955	3.156
ENSMUSG00000014245	Pigl	1.064	2.095	1.244	1.975	1.818	1.655	1.754	1.53	2.043	2.251
ENSMUSG00000050229	Pigm	1.002	1.572	1.436	1.393	1.305	0.963	0.861	1.062	1.346	0.997
ENSMUSG00000056536	Pign	0.6869999999999999	1.02375	1.05125	1.16225	0.9035	0.60175	0.44175	0.999	0.78625	0.9375
ENSMUSG00000028454	Pigo	1.279	2.8955	2.7590000000000003	2.4525	2.965	2.5255	2.382	2.1195	2.8835	2.8425
ENSMUSG00000022940	Pigp	5.1755	3.064	4.0285	4.2895	3.168	4.589	4.52725	4.8265	4.08125	3.5365
ENSMUSG00000025728	Pigq	2.5615	4.2995	3.6155	3.6465	3.5090000000000003	3.477	3.372	3.493	3.764	3.625
ENSMUSG00000041958	Pigs	3.135	3.889	3.945	3.597	3.531	3.545	3.569	3.461	3.447	3.867
ENSMUSG00000017721	Pigt	3.048	5.0145	4.924	4.3965	4.75	4.593	4.4635	3.889	4.4905	4.294499999999999
ENSMUSG00000038383	Pigu	2.7065	2.4225000000000003	2.6005000000000003	2.996	2.927	2.8275	2.954	2.5665	2.6955	3.107
ENSMUSG00000043257	Pigv	1.61	2.63	2.0815	2.3645	1.9725	2.1565	2.5445	2.2285	2.2465	2.3225
ENSMUSG00000045140	Pigw	1.1305	1.347	0.7270000000000001	1.445	1.047	0.8755	1.052	1.2839999999999998	1.0375	0.6935
ENSMUSG00000023791	Pigx	4.666666666666667	1.775	2.953666666666667	3.760333333333333	3.186666666666667	3.95	2.9616666666666664	3.5866666666666664	3.4956666666666667	3.371
ENSMUSG00000010607	Pigyl	6.057	3.817	5.1775	5.2165	4.388	5.1545000000000005	4.9155	5.163	4.407	4.202
ENSMUSG00000045625	Pigz	0.13	0.0	0.0	0.0	0.23	0.145	0.286	0.142	0.208	0.0
ENSMUSG00000030660	Pik3c2a	1.054	1.853	1.51	1.37	1.485	1.624	1.037	2.077	1.797	2.088
ENSMUSG00000026447	Pik3c2b	0.634	0.752	0.97	0.94	1.0	0.81	0.632	0.639	1.108	1.313
ENSMUSG00000030228	Pik3c2g	0.392	2.797	1.964	0.869	0.53	0.418	2.204	1.529	1.72	2.835
ENSMUSG00000033628	Pik3c3	1.9603333333333333	2.7433333333333336	2.6686666666666667	2.319	2.484	2.4146666666666667	2.0863333333333336	2.3543333333333334	2.390333333333333	2.548666666666666
ENSMUSG00000027665	Pik3ca	1.037	2.7863333333333333	1.4386666666666663	1.8946666666666667	2.2716666666666665	1.9786666666666664	1.744	1.6726666666666663	2.4593333333333334	2.2216666666666667
ENSMUSG00000032462	Pik3cb	0.653	2.445	1.58	0.936	1.934	1.958	1.275	1.557	1.777	1.877
ENSMUSG00000039936	Pik3cd	0.8721428571428572	1.6792857142857145	1.5597142857142856	0.9305714285714284	1.092142857142857	0.7618571428571429	1.2677142857142858	0.9168571428571428	1.5347142857142857	0.8412857142857143
ENSMUSG00000020573	Pik3cg	0.1659999999999999	0.37	0.174	0.1225	0.175	0.133	0.077	0.146	0.257	0.2515
ENSMUSG00000041417	Pik3r1	1.781	3.8025	2.492	2.7335000000000003	4.3535	3.1155	2.7685000000000004	3.3665000000000003	3.629	3.486
ENSMUSG00000031834	Pik3r2	2.508	4.197	4.268	3.468	3.867	3.831	3.63	3.601	3.955	3.998
ENSMUSG00000028698	Pik3r3	0.1195	0.484	0.244	1.0655	0.266	0.043	0.1365	0.219	0.4295	0.416
ENSMUSG00000020901	Pik3r5	0.373	0.551	0.463	0.7	0.575	0.264	0.449	0.445	0.891	0.677
ENSMUSG00000025949	Pikfyve	0.509	1.539	0.883	0.9785	1.2185	0.8315	0.4655	0.792	1.074	1.1155
ENSMUSG00000032171	Pin1	3.662	2.297	2.75	3.368	2.355	2.652	2.631	3.024	2.751	2.641
ENSMUSG00000079480	Pin4	5.008	2.987	3.791	4.601	4.112	4.766	4.529	4.381	4.179	4.527
ENSMUSG00000026737	Pip4k2a	1.303	1.241	1.098	1.362	1.101	0.803	1.071	1.376	1.513	1.269
ENSMUSG00000018547	Pip4k2b	1.396	3.24	2.624	2.46	2.758	2.626	1.977	2.283	3.06	2.484
ENSMUSG00000025417	Pip4k2c	2.576	3.425	3.483	3.327	3.259	3.35	3.036	3.308	3.651	3.351
ENSMUSG00000028126	Pip5k1a	1.972	2.6445	1.6405	2.37875	1.91825	1.8235	1.525	1.997	2.3105	2.3105
ENSMUSG00000024867	Pip5k1b	0.0	0.3485	0.0	0.0	0.0	0.0	0.0	0.0	0.0645	0.0
ENSMUSG00000034902	Pip5k1c	2.0796666666666668	4.599666666666667	3.979666666666666	3.185	3.652	3.302	3.035333333333333	3.218	3.7716666666666665	3.986666666666667
ENSMUSG00000046854	Pip5kl1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000017453	Pipox	6.747	6.597	7.048	6.063	6.977	7.076	6.88	6.908	6.746	7.02
ENSMUSG00000023452	Pisd	3.281	3.3646666666666665	3.663	3.828333333333333	3.677333333333333	3.6216666666666666	3.276333333333333	3.6923333333333335	3.888	3.7886666666666655
ENSMUSG00000034403	Pja1	4.1638	4.504	4.7406	4.5624	4.4518	4.598999999999999	4.5262	4.1486	4.3344000000000005	4.754
ENSMUSG00000024083	Pja2	1.89825	3.41925	2.62875	2.84575	2.9995000000000003	2.46475	2.292	2.6715	3.018	3.40225
ENSMUSG00000041237	Pklr	4.044499999999999	5.807	5.0115	6.147	6.374499999999999	7.0805	5.315	6.4485	6.5635	4.965
ENSMUSG00000032294	Pkm	4.126	3.481	4.1835	4.6345	3.435	3.3515	3.7095	3.5650000000000004	3.868	3.137
ENSMUSG00000022683	Pla2g10	0.0	0.0	0.0	0.0	0.0515	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000027999	Pla2g12a	3.9145	4.5425	3.693	3.8185	3.8965	3.62	4.547000000000001	3.833	4.6185	3.765
ENSMUSG00000031903	Pla2g15	3.105	3.603	3.725	3.261	3.823	4.055	3.551	3.487	3.303	3.495
ENSMUSG00000060675	Plaat3	3.419	1.7326666666666668	2.0466666666666664	2.1946666666666665	1.697	2.1486666666666667	2.219333333333333	2.156	2.013	1.833
ENSMUSG00000029522	Pla2g1b	2.7386666666666666	0.0	0.0	0.0	0.0	0.0	0.0	1.0046666666666668	1.826	0.0
ENSMUSG00000058908	Pla2g2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000041202	Pla2g2d	0.1795	0.0	0.2769999999999999	1.134	0.14	0.1265	0.0	0.3255	0.3975	0.0
ENSMUSG00000028751	Pla2g2e	0.424	0.0	0.0	0.8029999999999999	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000028749	Pla2g2f	0.17	0.0	0.0	0.0	0.024	0.0	0.0	0.026	0.0	0.0
ENSMUSG00000034579	Pla2g3	0.0	0.0	0.0	0.0	0.023	0.051	0.0	0.025	0.0	0.0
ENSMUSG00000056220	Pla2g4a	1.2595	0.8745	0.301	0.7135	0.288	0.296	0.4585	0.4985	0.601	0.4275
ENSMUSG00000098488	Pla2g4b	0.353	0.571	0.307	0.407	0.638	0.55	0.486	0.236	0.791	0.304
ENSMUSG00000033847	Pla2g4c	0.0	0.307	0.158	0.0	0.0	0.0133333333333333	0.0266666666666666	0.0	0.0	0.0
ENSMUSG00000070719	Pla2g4d	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000050211	Pla2g4e	0.065	0.0	0.0	0.0	0.066	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000046971	Pla2g4f	0.158	0.0	0.0	0.0	1.118	1.453	0.048	0.924	0.593	0.0
ENSMUSG00000041193	Pla2g5	0.124	0.0	0.1565	0.0	0.0	0.0	0.0	0.0	0.111	0.0
ENSMUSG00000042632	Pla2g6	2.4828	3.696	4.2564	3.8838	3.9156	4.4892	3.3472	3.4006	4.669	3.9118
ENSMUSG00000023913	Pla2g7	2.558	2.699	2.107	1.333	2.124	1.087	3.067	2.726	2.713	1.805
ENSMUSG00000029134	Plb1	0.0103333333333333	0.0	0.0	0.1463333333333333	0.0086666666666666	0.0	0.0	0.0	0.0	0.1066666666666666
ENSMUSG00000051177	Plcb1	0.451	1.667	0.3429999999999999	0.8736666666666667	1.0366666666666666	1.0043333333333333	0.3966666666666666	0.8450000000000001	0.8186666666666667	1.302
ENSMUSG00000040061	Plcb2	0.16	0.899	0.308	0.6014999999999999	0.502	0.472	0.266	0.3185	0.826	0.347
ENSMUSG00000024960	Plcb3	1.518	3.315	2.593	2.088	2.825	2.34	2.494	2.107	2.966	3.109
ENSMUSG00000039943	Plcb4	0.1674999999999999	0.558	0.246	0.277	0.31	0.1935	0.0705	0.358	0.422	0.6839999999999999
ENSMUSG00000010660	Plcd1	0.256	0.0	0.458	0.229	0.251	0.166	0.215	0.308	0.329	0.168
ENSMUSG00000020937	Plcd3	0.14	0.418	0.409	0.38	0.152	0.689	0.234	0.309	0.497	0.0
ENSMUSG00000026173	Plcd4	0.0496	0.3664	0.0776	0.0544	0.1598	0.1482	0.2102	0.0832	0.224	0.1444
ENSMUSG00000024998	Plce1	0.314	1.528333333333333	1.3693333333333333	1.118	1.425	1.1506666666666667	0.6576666666666667	0.926	1.1326666666666665	1.8323333333333327
ENSMUSG00000016933	Plcg1	1.3535	3.1935	2.157	2.581	3.518	2.704	2.0535	2.255	3.045	3.1525
ENSMUSG00000034330	Plcg2	0.53	1.018	1.157	0.966	0.691	0.404	0.673	0.452	1.056	0.543
ENSMUSG00000036834	Plch1	0.0	0.0	0.0	0.5907142857142856	0.0	0.0107142857142857	0.0238571428571428	0.0208571428571428	0.0	0.0
ENSMUSG00000029055	Plch2	0.0	0.0	0.0	0.0	0.0841666666666666	0.0373333333333333	0.032	0.0105	0.0	0.0
ENSMUSG00000087141	Plcxd2	1.629	3.173	2.084	2.192	2.744	2.771	1.479	2.854	3.037	3.236
ENSMUSG00000030230	Plcz1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000027695	Pld1	0.4913333333333333	1.86	0.968	1.7939999999999998	1.485	0.967	0.9953333333333332	1.0693333333333337	1.584	1.7646666666666668
ENSMUSG00000020828	Pld2	0.5156666666666666	1.5046666666666668	1.8653333333333333	1.149333333333333	1.4400000000000002	1.0883333333333334	1.05	0.8746666666666667	1.719	1.5286666666666668
ENSMUSG00000043648	Pld6	1.762	1.281	1.033	0.0	1.044	1.72	1.594	1.44	1.133	1.618
ENSMUSG00000059481	Plg	9.149	10.374	10.193	9.786	10.013	10.073	10.223	9.539	10.074	9.934
ENSMUSG00000030546	Plin1	0.438	0.4425	0.433	0.0	0.2085	0.198	0.0405	0.132	0.31	0.4295
ENSMUSG00000028494	Plin2	7.084	8.023	8.372	8.906	7.704	7.777	8.561	7.453	8.335	8.668
ENSMUSG00000024197	Plin3	5.09	4.831	5.057	6.102	4.32	5.159	4.773	5.327	4.467	4.202
ENSMUSG00000002831	Plin4	0.216	2.001	0.804	1.1284999999999998	1.7565	0.95	1.629	2.4105	1.03	2.823
ENSMUSG00000019055	Plod1	2.4775	4.86	4.704000000000001	3.9255	4.2335	3.8845	3.6265	3.733	3.5775	4.776
ENSMUSG00000032374	Plod2	0.1355	0.2455	0.2395	0.583	0.065	0.1555	0.14	0.136	0.128	0.441
ENSMUSG00000004846	Plod3	2.39	3.891	3.827	3.798	3.556	3.609	3.471	3.131	3.708	3.149
ENSMUSG00000022474	Pmm1	3.0780000000000003	3.161	3.058	3.0315	2.3735	3.443	3.305	3.472	2.752	2.9685
ENSMUSG00000022711	Pmm2	4.219	4.357	4.115	4.007	4.668	4.676	4.606	4.402	4.495	4.513
ENSMUSG00000026926	Pmpca	3.7385	4.2265	4.5155	4.441000000000001	4.565	4.403499999999999	4.0615000000000006	4.2995	4.5025	4.3985
ENSMUSG00000027952	Pmvk	5.9902500000000005	4.343500000000001	3.978	5.46425	4.008	5.53175	3.942	5.37425	4.7490000000000006	4.388
ENSMUSG00000002012	Pnck	0.457	0.0	0.0	0.3776666666666666	0.0393333333333333	0.126	0.0976666666666666	0.162	0.0	0.0
ENSMUSG00000002963	Pnkp	3.670333333333333	3.876333333333333	4.302333333333333	4.239	3.7433333333333336	3.606333333333333	3.995333333333333	3.744666666666667	4.158666666666666	3.9053333333333335
ENSMUSG00000046008	Pnlip	5.138	0.752	0.29	0.69	0.191	0.044	0.051	5.0	5.122	0.287
